sample1_name,sample2_name,sample1_mos,sample2_mos
bag_geo_26_col_44.ply,banana_geo_38_col_44.ply,71.04296463,50.02171706
bag_geo_26_col_44.ply,banana_geo_38_col_50.ply,71.04296463,41.77923736
bag_geo_26_col_44.ply,banana_geo_44_col_26.ply,71.04296463,42.01338088
bag_geo_26_col_44.ply,banana_geo_44_col_32.ply,71.04296463,38.22772297
bag_geo_26_col_44.ply,banana_geo_44_col_38.ply,71.04296463,40.19256122
bag_geo_26_col_44.ply,banana_geo_44_col_44.ply,71.04296463,36.01163561
bag_geo_26_col_44.ply,banana_geo_44_col_50.ply,71.04296463,35.10854256
bag_geo_26_col_44.ply,banana_geo_50_col_26.ply,71.04296463,24.88079744
bag_geo_26_col_44.ply,banana_geo_50_col_32.ply,71.04296463,24.35969205
bag_geo_26_col_44.ply,banana_geo_50_col_38.ply,71.04296463,23.60151328
bag_geo_26_col_44.ply,banana_geo_50_col_44.ply,71.04296463,22.55017941
bag_geo_26_col_44.ply,banana_geo_50_col_50.ply,71.04296463,21.04548723
bag_geo_26_col_44.ply,biscuits_geo_26_col_26.ply,71.04296463,87.89236849
bag_geo_26_col_44.ply,biscuits_geo_26_col_32.ply,71.04296463,81.64304521
bag_geo_26_col_44.ply,biscuits_geo_26_col_38.ply,71.04296463,75.31547102
bag_geo_26_col_44.ply,biscuits_geo_26_col_44.ply,71.04296463,70.69705053
bag_geo_26_col_44.ply,biscuits_geo_26_col_50.ply,71.04296463,47.48677611
bag_geo_26_col_44.ply,biscuits_geo_32_col_26.ply,71.04296463,85.15945341
bag_geo_26_col_44.ply,biscuits_geo_32_col_32.ply,71.04296463,83.55741403
bag_geo_26_col_44.ply,biscuits_geo_32_col_38.ply,71.04296463,76.27075719
bag_geo_26_col_44.ply,biscuits_geo_32_col_44.ply,71.04296463,63.75379499
bag_geo_26_col_44.ply,biscuits_geo_32_col_50.ply,71.04296463,47.7863712
bag_geo_26_col_44.ply,biscuits_geo_38_col_26.ply,71.04296463,79.53568169
bag_geo_26_col_44.ply,biscuits_geo_38_col_32.ply,71.04296463,83.43605883
bag_geo_26_col_44.ply,biscuits_geo_38_col_38.ply,71.04296463,77.0382203
bag_geo_26_col_44.ply,biscuits_geo_38_col_44.ply,71.04296463,67.78999898
bag_geo_26_col_44.ply,biscuits_geo_38_col_50.ply,71.04296463,50.85182184
bag_geo_26_col_44.ply,biscuits_geo_44_col_26.ply,71.04296463,73.07764118
bag_geo_26_col_44.ply,biscuits_geo_44_col_32.ply,71.04296463,64.59484699
bag_geo_26_col_44.ply,biscuits_geo_44_col_38.ply,71.04296463,58.470167
bag_geo_26_col_44.ply,biscuits_geo_44_col_44.ply,71.04296463,56.95202811
bag_geo_26_col_44.ply,biscuits_geo_44_col_50.ply,71.04296463,43.2095155
bag_geo_26_col_44.ply,biscuits_geo_50_col_26.ply,71.04296463,53.33530414
bag_geo_26_col_44.ply,biscuits_geo_50_col_32.ply,71.04296463,49.29487196
bag_geo_26_col_44.ply,biscuits_geo_50_col_38.ply,71.04296463,51.49897868
bag_geo_26_col_44.ply,biscuits_geo_50_col_44.ply,71.04296463,42.73195124
bag_geo_26_col_44.ply,biscuits_geo_50_col_50.ply,71.04296463,36.6391662
bag_geo_26_col_44.ply,cake_geo_26_col_26.ply,71.04296463,86.93593505
bag_geo_26_col_44.ply,cake_geo_26_col_32.ply,71.04296463,85.47863801
bag_geo_26_col_44.ply,cake_geo_26_col_38.ply,71.04296463,81.6946559
bag_geo_26_col_44.ply,cake_geo_26_col_44.ply,71.04296463,69.56396174
bag_geo_26_col_44.ply,cake_geo_26_col_50.ply,71.04296463,54.74608311
bag_geo_26_col_44.ply,cake_geo_32_col_26.ply,71.04296463,84.71847991
bag_geo_26_col_44.ply,cake_geo_32_col_32.ply,71.04296463,80.98232285
bag_geo_26_col_44.ply,cake_geo_32_col_38.ply,71.04296463,77.20122353
bag_geo_26_col_44.ply,cake_geo_32_col_44.ply,71.04296463,70.82885252
bag_geo_26_col_44.ply,cake_geo_32_col_50.ply,71.04296463,48.45050687
bag_geo_26_col_44.ply,cake_geo_38_col_26.ply,71.04296463,81.33226738
bag_geo_26_col_44.ply,cake_geo_38_col_32.ply,71.04296463,77.72779233
bag_geo_26_col_44.ply,cake_geo_38_col_38.ply,71.04296463,73.52551856
bag_geo_26_col_44.ply,cake_geo_38_col_44.ply,71.04296463,64.02248411
bag_geo_26_col_44.ply,cake_geo_38_col_50.ply,71.04296463,52.23505805
bag_geo_26_col_44.ply,cake_geo_44_col_26.ply,71.04296463,62.28396019
bag_geo_26_col_44.ply,cake_geo_44_col_32.ply,71.04296463,59.56320216
bag_geo_26_col_44.ply,cake_geo_44_col_38.ply,71.04296463,58.62467151
bag_geo_26_col_44.ply,cake_geo_44_col_44.ply,71.04296463,47.28069825
bag_geo_26_col_44.ply,cake_geo_44_col_50.ply,71.04296463,46.63116283
bag_geo_26_col_44.ply,cake_geo_50_col_26.ply,71.04296463,29.91315085
bag_geo_26_col_44.ply,cake_geo_50_col_32.ply,71.04296463,39.5743814
bag_geo_26_col_44.ply,cake_geo_50_col_38.ply,71.04296463,26.88251262
bag_geo_26_col_44.ply,cake_geo_50_col_44.ply,71.04296463,27.71117768
bag_geo_26_col_44.ply,cake_geo_50_col_50.ply,71.04296463,27.05130824
bag_geo_26_col_50.ply,bag_geo_32_col_26.ply,41.91038026,83.44156863
bag_geo_26_col_50.ply,bag_geo_32_col_32.ply,41.91038026,86.69467258
bag_geo_26_col_50.ply,bag_geo_32_col_38.ply,41.91038026,80.02933444
bag_geo_26_col_50.ply,bag_geo_32_col_44.ply,41.91038026,67.47866308
bag_geo_26_col_50.ply,bag_geo_32_col_50.ply,41.91038026,47.43341328
bag_geo_26_col_50.ply,bag_geo_38_col_26.ply,41.91038026,83.61136676
bag_geo_26_col_50.ply,bag_geo_38_col_32.ply,41.91038026,80.3914416
bag_geo_26_col_50.ply,bag_geo_38_col_38.ply,41.91038026,76.25327024
bag_geo_26_col_50.ply,bag_geo_38_col_44.ply,41.91038026,69.13474583
bag_geo_26_col_50.ply,bag_geo_38_col_50.ply,41.91038026,45.90383473
bag_geo_26_col_50.ply,bag_geo_44_col_26.ply,41.91038026,75.85519217
bag_geo_26_col_50.ply,bag_geo_44_col_32.ply,41.91038026,65.08506674
bag_geo_26_col_50.ply,bag_geo_44_col_38.ply,41.91038026,63.72529702
bag_geo_26_col_50.ply,bag_geo_44_col_44.ply,41.91038026,56.1250448
bag_geo_26_col_50.ply,bag_geo_44_col_50.ply,41.91038026,37.89736269
bag_geo_26_col_50.ply,bag_geo_50_col_26.ply,41.91038026,41.59709778
bag_geo_26_col_50.ply,bag_geo_50_col_32.ply,41.91038026,37.77756307
bag_geo_26_col_50.ply,bag_geo_50_col_38.ply,41.91038026,31.30357686
bag_geo_26_col_50.ply,bag_geo_50_col_44.ply,41.91038026,30.08100543
bag_geo_26_col_50.ply,bag_geo_50_col_50.ply,41.91038026,16.8357365
bag_geo_26_col_50.ply,banana_geo_26_col_26.ply,41.91038026,81.64996065
bag_geo_26_col_50.ply,banana_geo_26_col_32.ply,41.91038026,79.68820665
bag_geo_26_col_50.ply,banana_geo_26_col_38.ply,41.91038026,64.95547928
bag_geo_26_col_50.ply,banana_geo_26_col_44.ply,41.91038026,64.52449769
bag_geo_26_col_50.ply,banana_geo_26_col_50.ply,41.91038026,56.08639738
bag_geo_26_col_50.ply,banana_geo_32_col_26.ply,41.91038026,76.91325807
bag_geo_26_col_50.ply,banana_geo_32_col_32.ply,41.91038026,75.70382067
bag_geo_26_col_50.ply,banana_geo_32_col_38.ply,41.91038026,68.53237677
bag_geo_26_col_50.ply,banana_geo_32_col_44.ply,41.91038026,67.97805374
bag_geo_26_col_50.ply,banana_geo_32_col_50.ply,41.91038026,52.68423618
bag_geo_26_col_50.ply,banana_geo_38_col_26.ply,41.91038026,63.20758633
bag_geo_26_col_50.ply,banana_geo_38_col_32.ply,41.91038026,57.96579584
bag_geo_26_col_50.ply,banana_geo_38_col_38.ply,41.91038026,54.871165
bag_geo_26_col_50.ply,banana_geo_38_col_44.ply,41.91038026,50.02171706
bag_geo_26_col_50.ply,banana_geo_38_col_50.ply,41.91038026,41.77923736
bag_geo_26_col_50.ply,banana_geo_44_col_26.ply,41.91038026,42.01338088
bag_geo_26_col_50.ply,banana_geo_44_col_32.ply,41.91038026,38.22772297
bag_geo_26_col_50.ply,banana_geo_44_col_38.ply,41.91038026,40.19256122
bag_geo_26_col_50.ply,banana_geo_44_col_44.ply,41.91038026,36.01163561
bag_geo_26_col_50.ply,banana_geo_44_col_50.ply,41.91038026,35.10854256
bag_geo_26_col_50.ply,banana_geo_50_col_26.ply,41.91038026,24.88079744
bag_geo_26_col_50.ply,banana_geo_50_col_32.ply,41.91038026,24.35969205
bag_geo_26_col_50.ply,banana_geo_50_col_38.ply,41.91038026,23.60151328
bag_geo_26_col_50.ply,banana_geo_50_col_44.ply,41.91038026,22.55017941
bag_geo_26_col_50.ply,banana_geo_50_col_50.ply,41.91038026,21.04548723
bag_geo_26_col_50.ply,biscuits_geo_26_col_26.ply,41.91038026,87.89236849
bag_geo_26_col_50.ply,biscuits_geo_26_col_32.ply,41.91038026,81.64304521
bag_geo_26_col_50.ply,biscuits_geo_26_col_38.ply,41.91038026,75.31547102
bag_geo_26_col_50.ply,biscuits_geo_26_col_44.ply,41.91038026,70.69705053
bag_geo_26_col_50.ply,biscuits_geo_26_col_50.ply,41.91038026,47.48677611
bag_geo_26_col_50.ply,biscuits_geo_32_col_26.ply,41.91038026,85.15945341
bag_geo_26_col_50.ply,biscuits_geo_32_col_32.ply,41.91038026,83.55741403
bag_geo_26_col_50.ply,biscuits_geo_32_col_38.ply,41.91038026,76.27075719
bag_geo_26_col_50.ply,biscuits_geo_32_col_44.ply,41.91038026,63.75379499
bag_geo_26_col_50.ply,biscuits_geo_32_col_50.ply,41.91038026,47.7863712
bag_geo_26_col_50.ply,biscuits_geo_38_col_26.ply,41.91038026,79.53568169
bag_geo_26_col_50.ply,biscuits_geo_38_col_32.ply,41.91038026,83.43605883
bag_geo_26_col_50.ply,biscuits_geo_38_col_38.ply,41.91038026,77.0382203
bag_geo_26_col_50.ply,biscuits_geo_38_col_44.ply,41.91038026,67.78999898
bag_geo_26_col_50.ply,biscuits_geo_38_col_50.ply,41.91038026,50.85182184
bag_geo_26_col_50.ply,biscuits_geo_44_col_26.ply,41.91038026,73.07764118
bag_geo_26_col_50.ply,biscuits_geo_44_col_32.ply,41.91038026,64.59484699
bag_geo_26_col_50.ply,biscuits_geo_44_col_38.ply,41.91038026,58.470167
bag_geo_26_col_50.ply,biscuits_geo_44_col_44.ply,41.91038026,56.95202811
bag_geo_26_col_50.ply,biscuits_geo_44_col_50.ply,41.91038026,43.2095155
bag_geo_26_col_50.ply,biscuits_geo_50_col_26.ply,41.91038026,53.33530414
bag_geo_26_col_50.ply,biscuits_geo_50_col_32.ply,41.91038026,49.29487196
bag_geo_26_col_50.ply,biscuits_geo_50_col_38.ply,41.91038026,51.49897868
bag_geo_26_col_50.ply,biscuits_geo_50_col_44.ply,41.91038026,42.73195124
bag_geo_26_col_50.ply,biscuits_geo_50_col_50.ply,41.91038026,36.6391662
bag_geo_26_col_50.ply,cake_geo_26_col_26.ply,41.91038026,86.93593505
bag_geo_26_col_50.ply,cake_geo_26_col_32.ply,41.91038026,85.47863801
bag_geo_26_col_50.ply,cake_geo_26_col_38.ply,41.91038026,81.6946559
bag_geo_26_col_50.ply,cake_geo_26_col_44.ply,41.91038026,69.56396174
bag_geo_26_col_50.ply,cake_geo_26_col_50.ply,41.91038026,54.74608311
bag_geo_26_col_50.ply,cake_geo_32_col_26.ply,41.91038026,84.71847991
bag_geo_26_col_50.ply,cake_geo_32_col_32.ply,41.91038026,80.98232285
bag_geo_26_col_50.ply,cake_geo_32_col_38.ply,41.91038026,77.20122353
bag_geo_26_col_50.ply,cake_geo_32_col_44.ply,41.91038026,70.82885252
bag_geo_26_col_50.ply,cake_geo_32_col_50.ply,41.91038026,48.45050687
bag_geo_26_col_50.ply,cake_geo_38_col_26.ply,41.91038026,81.33226738
bag_geo_26_col_50.ply,cake_geo_38_col_32.ply,41.91038026,77.72779233
bag_geo_26_col_50.ply,cake_geo_38_col_38.ply,41.91038026,73.52551856
bag_geo_26_col_50.ply,cake_geo_38_col_44.ply,41.91038026,64.02248411
bag_geo_26_col_50.ply,cake_geo_38_col_50.ply,41.91038026,52.23505805
bag_geo_26_col_50.ply,cake_geo_44_col_26.ply,41.91038026,62.28396019
bag_geo_26_col_50.ply,cake_geo_44_col_32.ply,41.91038026,59.56320216
bag_geo_26_col_50.ply,cake_geo_44_col_38.ply,41.91038026,58.62467151
bag_geo_26_col_50.ply,cake_geo_44_col_44.ply,41.91038026,47.28069825
bag_geo_26_col_50.ply,cake_geo_44_col_50.ply,41.91038026,46.63116283
bag_geo_26_col_50.ply,cake_geo_50_col_26.ply,41.91038026,29.91315085
bag_geo_26_col_50.ply,cake_geo_50_col_32.ply,41.91038026,39.5743814
bag_geo_26_col_50.ply,cake_geo_50_col_38.ply,41.91038026,26.88251262
bag_geo_26_col_50.ply,cake_geo_50_col_44.ply,41.91038026,27.71117768
bag_geo_26_col_50.ply,cake_geo_50_col_50.ply,41.91038026,27.05130824
bag_geo_32_col_26.ply,bag_geo_32_col_32.ply,83.44156863,86.69467258
bag_geo_32_col_26.ply,bag_geo_32_col_38.ply,83.44156863,80.02933444
bag_geo_32_col_26.ply,bag_geo_32_col_44.ply,83.44156863,67.47866308
bag_geo_32_col_26.ply,bag_geo_32_col_50.ply,83.44156863,47.43341328
bag_geo_32_col_26.ply,bag_geo_38_col_26.ply,83.44156863,83.61136676
bag_geo_32_col_26.ply,bag_geo_38_col_32.ply,83.44156863,80.3914416
bag_geo_32_col_26.ply,bag_geo_38_col_38.ply,83.44156863,76.25327024
bag_geo_32_col_26.ply,bag_geo_38_col_44.ply,83.44156863,69.13474583
bag_geo_32_col_26.ply,bag_geo_38_col_50.ply,83.44156863,45.90383473
bag_geo_32_col_26.ply,bag_geo_44_col_26.ply,83.44156863,75.85519217
bag_geo_32_col_26.ply,bag_geo_44_col_32.ply,83.44156863,65.08506674
bag_geo_32_col_26.ply,bag_geo_44_col_38.ply,83.44156863,63.72529702
bag_geo_32_col_26.ply,bag_geo_44_col_44.ply,83.44156863,56.1250448
bag_geo_32_col_26.ply,bag_geo_44_col_50.ply,83.44156863,37.89736269
bag_geo_32_col_26.ply,bag_geo_50_col_26.ply,83.44156863,41.59709778
bag_geo_32_col_26.ply,bag_geo_50_col_32.ply,83.44156863,37.77756307
bag_geo_32_col_26.ply,bag_geo_50_col_38.ply,83.44156863,31.30357686
bag_geo_32_col_26.ply,bag_geo_50_col_44.ply,83.44156863,30.08100543
bag_geo_32_col_26.ply,bag_geo_50_col_50.ply,83.44156863,16.8357365
bag_geo_32_col_26.ply,banana_geo_26_col_26.ply,83.44156863,81.64996065
bag_geo_32_col_26.ply,banana_geo_26_col_32.ply,83.44156863,79.68820665
bag_geo_32_col_26.ply,banana_geo_26_col_38.ply,83.44156863,64.95547928
bag_geo_32_col_26.ply,banana_geo_26_col_44.ply,83.44156863,64.52449769
bag_geo_32_col_26.ply,banana_geo_26_col_50.ply,83.44156863,56.08639738
bag_geo_32_col_26.ply,banana_geo_32_col_26.ply,83.44156863,76.91325807
bag_geo_32_col_26.ply,banana_geo_32_col_32.ply,83.44156863,75.70382067
bag_geo_32_col_26.ply,banana_geo_32_col_38.ply,83.44156863,68.53237677
bag_geo_32_col_26.ply,banana_geo_32_col_44.ply,83.44156863,67.97805374
bag_geo_32_col_26.ply,banana_geo_32_col_50.ply,83.44156863,52.68423618
bag_geo_32_col_26.ply,banana_geo_38_col_26.ply,83.44156863,63.20758633
bag_geo_32_col_26.ply,banana_geo_38_col_32.ply,83.44156863,57.96579584
bag_geo_32_col_26.ply,banana_geo_38_col_38.ply,83.44156863,54.871165
bag_geo_32_col_26.ply,banana_geo_38_col_44.ply,83.44156863,50.02171706
bag_geo_32_col_26.ply,banana_geo_38_col_50.ply,83.44156863,41.77923736
bag_geo_32_col_26.ply,banana_geo_44_col_26.ply,83.44156863,42.01338088
bag_geo_32_col_26.ply,banana_geo_44_col_32.ply,83.44156863,38.22772297
bag_geo_32_col_26.ply,banana_geo_44_col_38.ply,83.44156863,40.19256122
bag_geo_32_col_26.ply,banana_geo_44_col_44.ply,83.44156863,36.01163561
bag_geo_32_col_26.ply,banana_geo_44_col_50.ply,83.44156863,35.10854256
bag_geo_32_col_26.ply,banana_geo_50_col_26.ply,83.44156863,24.88079744
bag_geo_32_col_26.ply,banana_geo_50_col_32.ply,83.44156863,24.35969205
bag_geo_32_col_26.ply,banana_geo_50_col_38.ply,83.44156863,23.60151328
bag_geo_32_col_26.ply,banana_geo_50_col_44.ply,83.44156863,22.55017941
bag_geo_32_col_26.ply,banana_geo_50_col_50.ply,83.44156863,21.04548723
bag_geo_32_col_26.ply,biscuits_geo_26_col_26.ply,83.44156863,87.89236849
bag_geo_32_col_26.ply,biscuits_geo_26_col_32.ply,83.44156863,81.64304521
bag_geo_32_col_26.ply,biscuits_geo_26_col_38.ply,83.44156863,75.31547102
bag_geo_32_col_26.ply,biscuits_geo_26_col_44.ply,83.44156863,70.69705053
bag_geo_32_col_26.ply,biscuits_geo_26_col_50.ply,83.44156863,47.48677611
bag_geo_32_col_26.ply,biscuits_geo_32_col_26.ply,83.44156863,85.15945341
bag_geo_32_col_26.ply,biscuits_geo_32_col_32.ply,83.44156863,83.55741403
bag_geo_32_col_26.ply,biscuits_geo_32_col_38.ply,83.44156863,76.27075719
bag_geo_32_col_26.ply,biscuits_geo_32_col_44.ply,83.44156863,63.75379499
bag_geo_32_col_26.ply,biscuits_geo_32_col_50.ply,83.44156863,47.7863712
bag_geo_32_col_26.ply,biscuits_geo_38_col_26.ply,83.44156863,79.53568169
bag_geo_32_col_26.ply,biscuits_geo_38_col_32.ply,83.44156863,83.43605883
bag_geo_32_col_26.ply,biscuits_geo_38_col_38.ply,83.44156863,77.0382203
bag_geo_32_col_26.ply,biscuits_geo_38_col_44.ply,83.44156863,67.78999898
bag_geo_32_col_26.ply,biscuits_geo_38_col_50.ply,83.44156863,50.85182184
bag_geo_32_col_26.ply,biscuits_geo_44_col_26.ply,83.44156863,73.07764118
bag_geo_32_col_26.ply,biscuits_geo_44_col_32.ply,83.44156863,64.59484699
bag_geo_32_col_26.ply,biscuits_geo_44_col_38.ply,83.44156863,58.470167
bag_geo_32_col_26.ply,biscuits_geo_44_col_44.ply,83.44156863,56.95202811
bag_geo_32_col_26.ply,biscuits_geo_44_col_50.ply,83.44156863,43.2095155
bag_geo_32_col_26.ply,biscuits_geo_50_col_26.ply,83.44156863,53.33530414
bag_geo_32_col_26.ply,biscuits_geo_50_col_32.ply,83.44156863,49.29487196
bag_geo_32_col_26.ply,biscuits_geo_50_col_38.ply,83.44156863,51.49897868
bag_geo_32_col_26.ply,biscuits_geo_50_col_44.ply,83.44156863,42.73195124
bag_geo_32_col_26.ply,biscuits_geo_50_col_50.ply,83.44156863,36.6391662
bag_geo_32_col_26.ply,cake_geo_26_col_26.ply,83.44156863,86.93593505
bag_geo_32_col_26.ply,cake_geo_26_col_32.ply,83.44156863,85.47863801
bag_geo_32_col_26.ply,cake_geo_26_col_38.ply,83.44156863,81.6946559
bag_geo_32_col_26.ply,cake_geo_26_col_44.ply,83.44156863,69.56396174
bag_geo_32_col_26.ply,cake_geo_26_col_50.ply,83.44156863,54.74608311
bag_geo_32_col_26.ply,cake_geo_32_col_26.ply,83.44156863,84.71847991
bag_geo_32_col_26.ply,cake_geo_32_col_32.ply,83.44156863,80.98232285
bag_geo_32_col_26.ply,cake_geo_32_col_38.ply,83.44156863,77.20122353
bag_geo_32_col_26.ply,cake_geo_32_col_44.ply,83.44156863,70.82885252
bag_geo_32_col_26.ply,cake_geo_32_col_50.ply,83.44156863,48.45050687
bag_geo_32_col_26.ply,cake_geo_38_col_26.ply,83.44156863,81.33226738
bag_geo_32_col_26.ply,cake_geo_38_col_32.ply,83.44156863,77.72779233
bag_geo_32_col_26.ply,cake_geo_38_col_38.ply,83.44156863,73.52551856
bag_geo_32_col_26.ply,cake_geo_38_col_44.ply,83.44156863,64.02248411
bag_geo_32_col_26.ply,cake_geo_38_col_50.ply,83.44156863,52.23505805
bag_geo_32_col_26.ply,cake_geo_44_col_26.ply,83.44156863,62.28396019
bag_geo_32_col_26.ply,cake_geo_44_col_32.ply,83.44156863,59.56320216
bag_geo_32_col_26.ply,cake_geo_44_col_38.ply,83.44156863,58.62467151
bag_geo_32_col_26.ply,cake_geo_44_col_44.ply,83.44156863,47.28069825
bag_geo_32_col_26.ply,cake_geo_44_col_50.ply,83.44156863,46.63116283
bag_geo_32_col_26.ply,cake_geo_50_col_26.ply,83.44156863,29.91315085
bag_geo_32_col_26.ply,cake_geo_50_col_32.ply,83.44156863,39.5743814
bag_geo_32_col_26.ply,cake_geo_50_col_38.ply,83.44156863,26.88251262
bag_geo_32_col_26.ply,cake_geo_50_col_44.ply,83.44156863,27.71117768
bag_geo_32_col_26.ply,cake_geo_50_col_50.ply,83.44156863,27.05130824
bag_geo_32_col_32.ply,bag_geo_32_col_38.ply,86.69467258,80.02933444
bag_geo_32_col_32.ply,bag_geo_32_col_44.ply,86.69467258,67.47866308
bag_geo_32_col_32.ply,bag_geo_32_col_50.ply,86.69467258,47.43341328
bag_geo_32_col_32.ply,bag_geo_38_col_26.ply,86.69467258,83.61136676
bag_geo_32_col_32.ply,bag_geo_38_col_32.ply,86.69467258,80.3914416
bag_geo_32_col_32.ply,bag_geo_38_col_38.ply,86.69467258,76.25327024
bag_geo_32_col_32.ply,bag_geo_38_col_44.ply,86.69467258,69.13474583
bag_geo_32_col_32.ply,bag_geo_38_col_50.ply,86.69467258,45.90383473
bag_geo_32_col_32.ply,bag_geo_44_col_26.ply,86.69467258,75.85519217
bag_geo_32_col_32.ply,bag_geo_44_col_32.ply,86.69467258,65.08506674
bag_geo_32_col_32.ply,bag_geo_44_col_38.ply,86.69467258,63.72529702
bag_geo_32_col_32.ply,bag_geo_44_col_44.ply,86.69467258,56.1250448
bag_geo_32_col_32.ply,bag_geo_44_col_50.ply,86.69467258,37.89736269
bag_geo_32_col_32.ply,bag_geo_50_col_26.ply,86.69467258,41.59709778
bag_geo_32_col_32.ply,bag_geo_50_col_32.ply,86.69467258,37.77756307
bag_geo_32_col_32.ply,bag_geo_50_col_38.ply,86.69467258,31.30357686
bag_geo_32_col_32.ply,bag_geo_50_col_44.ply,86.69467258,30.08100543
bag_geo_32_col_32.ply,bag_geo_50_col_50.ply,86.69467258,16.8357365
bag_geo_32_col_32.ply,banana_geo_26_col_26.ply,86.69467258,81.64996065
bag_geo_32_col_32.ply,banana_geo_26_col_32.ply,86.69467258,79.68820665
bag_geo_32_col_32.ply,banana_geo_26_col_38.ply,86.69467258,64.95547928
bag_geo_32_col_32.ply,banana_geo_26_col_44.ply,86.69467258,64.52449769
bag_geo_32_col_32.ply,banana_geo_26_col_50.ply,86.69467258,56.08639738
bag_geo_32_col_32.ply,banana_geo_32_col_26.ply,86.69467258,76.91325807
bag_geo_32_col_32.ply,banana_geo_32_col_32.ply,86.69467258,75.70382067
bag_geo_32_col_32.ply,banana_geo_32_col_38.ply,86.69467258,68.53237677
bag_geo_32_col_32.ply,banana_geo_32_col_44.ply,86.69467258,67.97805374
bag_geo_32_col_32.ply,banana_geo_32_col_50.ply,86.69467258,52.68423618
bag_geo_32_col_32.ply,banana_geo_38_col_26.ply,86.69467258,63.20758633
bag_geo_32_col_32.ply,banana_geo_38_col_32.ply,86.69467258,57.96579584
bag_geo_32_col_32.ply,banana_geo_38_col_38.ply,86.69467258,54.871165
bag_geo_32_col_32.ply,banana_geo_38_col_44.ply,86.69467258,50.02171706
bag_geo_32_col_32.ply,banana_geo_38_col_50.ply,86.69467258,41.77923736
bag_geo_32_col_32.ply,banana_geo_44_col_26.ply,86.69467258,42.01338088
bag_geo_32_col_32.ply,banana_geo_44_col_32.ply,86.69467258,38.22772297
bag_geo_32_col_32.ply,banana_geo_44_col_38.ply,86.69467258,40.19256122
bag_geo_32_col_32.ply,banana_geo_44_col_44.ply,86.69467258,36.01163561
bag_geo_32_col_32.ply,banana_geo_44_col_50.ply,86.69467258,35.10854256
bag_geo_32_col_32.ply,banana_geo_50_col_26.ply,86.69467258,24.88079744
bag_geo_32_col_32.ply,banana_geo_50_col_32.ply,86.69467258,24.35969205
bag_geo_32_col_32.ply,banana_geo_50_col_38.ply,86.69467258,23.60151328
bag_geo_32_col_32.ply,banana_geo_50_col_44.ply,86.69467258,22.55017941
bag_geo_32_col_32.ply,banana_geo_50_col_50.ply,86.69467258,21.04548723
bag_geo_32_col_32.ply,biscuits_geo_26_col_26.ply,86.69467258,87.89236849
bag_geo_32_col_32.ply,biscuits_geo_26_col_32.ply,86.69467258,81.64304521
bag_geo_32_col_32.ply,biscuits_geo_26_col_38.ply,86.69467258,75.31547102
bag_geo_32_col_32.ply,biscuits_geo_26_col_44.ply,86.69467258,70.69705053
bag_geo_32_col_32.ply,biscuits_geo_26_col_50.ply,86.69467258,47.48677611
bag_geo_32_col_32.ply,biscuits_geo_32_col_26.ply,86.69467258,85.15945341
bag_geo_32_col_32.ply,biscuits_geo_32_col_32.ply,86.69467258,83.55741403
bag_geo_32_col_32.ply,biscuits_geo_32_col_38.ply,86.69467258,76.27075719
bag_geo_32_col_32.ply,biscuits_geo_32_col_44.ply,86.69467258,63.75379499
bag_geo_32_col_32.ply,biscuits_geo_32_col_50.ply,86.69467258,47.7863712
bag_geo_32_col_32.ply,biscuits_geo_38_col_26.ply,86.69467258,79.53568169
bag_geo_32_col_32.ply,biscuits_geo_38_col_32.ply,86.69467258,83.43605883
bag_geo_32_col_32.ply,biscuits_geo_38_col_38.ply,86.69467258,77.0382203
bag_geo_32_col_32.ply,biscuits_geo_38_col_44.ply,86.69467258,67.78999898
bag_geo_32_col_32.ply,biscuits_geo_38_col_50.ply,86.69467258,50.85182184
bag_geo_32_col_32.ply,biscuits_geo_44_col_26.ply,86.69467258,73.07764118
bag_geo_32_col_32.ply,biscuits_geo_44_col_32.ply,86.69467258,64.59484699
bag_geo_32_col_32.ply,biscuits_geo_44_col_38.ply,86.69467258,58.470167
bag_geo_32_col_32.ply,biscuits_geo_44_col_44.ply,86.69467258,56.95202811
bag_geo_32_col_32.ply,biscuits_geo_44_col_50.ply,86.69467258,43.2095155
