sample1_name,sample2_name,sample1_mos,sample2_mos
banana_gQP_1_tQP_2.ply,pineapple_pqs_1_qs_48_rounded.ply,5.605951863,3.987160473
banana_gQP_1_tQP_2.ply,pineapple_pqs_1_qs_64_rounded.ply,5.605951863,2.388089977
banana_gQP_1_tQP_2.ply,pineapple_tsl_4_tqs_128.ply,5.605951863,6.326745992
banana_gQP_1_tQP_2.ply,pineapple_tsl_4_tqs_256.ply,5.605951863,3.895716868
banana_gQP_1_tQP_2.ply,pineapple_tsl_4_tqs_512.ply,5.605951863,2.217458195
banana_gQP_1_tQP_2.ply,pineapple_tsl_4_tqs_64.ply,5.605951863,7.274186109
banana_gQP_1_tQP_2.ply,pineapple_tsl_6_tqs_128.ply,5.605951863,5.487963725
banana_gQP_1_tQP_2.ply,pineapple_tsl_6_tqs_256.ply,5.605951863,4.295864394
banana_gQP_1_tQP_2.ply,pineapple_tsl_6_tqs_512.ply,5.605951863,2.295752369
banana_gQP_1_tQP_2.ply,pineapple_tsl_6_tqs_64.ply,5.605951863,6.304691124
banana_gQP_1_tQP_2.ply,pineapple_tsl_8_tqs_128.ply,5.605951863,7.412073085
banana_gQP_1_tQP_2.ply,pineapple_tsl_8_tqs_256.ply,5.605951863,4.959547029
banana_gQP_1_tQP_2.ply,pineapple_tsl_8_tqs_512.ply,5.605951863,3.034832817
banana_gQP_1_tQP_2.ply,pineapple_tsl_8_tqs_64.ply,5.605951863,8.621409658
banana_gQP_1_tQP_3.ply,banana_gQP_2_tQP_1.ply,5.214230175,4.347696839
banana_gQP_1_tQP_3.ply,banana_gQP_2_tQP_2.ply,5.214230175,4.398226716
banana_gQP_1_tQP_3.ply,banana_gQP_2_tQP_3.ply,5.214230175,3.980857854
banana_gQP_1_tQP_3.ply,banana_gQP_3_tQP_1.ply,5.214230175,2.910726664
banana_gQP_1_tQP_3.ply,banana_gQP_3_tQP_2.ply,5.214230175,2.395632388
banana_gQP_1_tQP_3.ply,banana_gQP_3_tQP_3.ply,5.214230175,2.265939287
banana_gQP_1_tQP_3.ply,banana_gsigma_0_tsigma_16.ply,5.214230175,6.04722494
banana_gQP_1_tQP_3.ply,banana_gsigma_0_tsigma_32.ply,5.214230175,4.011307634
banana_gQP_1_tQP_3.ply,banana_gsigma_0_tsigma_8.ply,5.214230175,8.30931383
banana_gQP_1_tQP_3.ply,banana_gsigma_2_tsigma_16.ply,5.214230175,4.966770221
banana_gQP_1_tQP_3.ply,banana_gsigma_2_tsigma_32.ply,5.214230175,3.134629454
banana_gQP_1_tQP_3.ply,banana_gsigma_2_tsigma_8.ply,5.214230175,5.075512514
banana_gQP_1_tQP_3.ply,banana_gsigma_4_tsigma_16.ply,5.214230175,2.701710822
banana_gQP_1_tQP_3.ply,banana_gsigma_4_tsigma_32.ply,5.214230175,2.338349674
banana_gQP_1_tQP_3.ply,banana_gsigma_4_tsigma_8.ply,5.214230175,3.197703197
banana_gQP_1_tQP_3.ply,banana_level_7.ply,5.214230175,0.710902831
banana_gQP_1_tQP_3.ply,banana_level_8.ply,5.214230175,2.308348257
banana_gQP_1_tQP_3.ply,banana_level_9.ply,5.214230175,8.949153987
banana_gQP_1_tQP_3.ply,banana_pqs_1_qs_16_rounded.ply,5.214230175,8.292557282
banana_gQP_1_tQP_3.ply,banana_pqs_1_qs_32_rounded.ply,5.214230175,7.810954901
banana_gQP_1_tQP_3.ply,banana_pqs_1_qs_48_rounded.ply,5.214230175,6.189404966
banana_gQP_1_tQP_3.ply,banana_pqs_1_qs_64_rounded.ply,5.214230175,4.001541846
banana_gQP_1_tQP_3.ply,banana_tsl_4_tqs_128.ply,5.214230175,5.249538462
banana_gQP_1_tQP_3.ply,banana_tsl_4_tqs_256.ply,5.214230175,3.418431286
banana_gQP_1_tQP_3.ply,banana_tsl_4_tqs_512.ply,5.214230175,2.994302564
banana_gQP_1_tQP_3.ply,banana_tsl_4_tqs_64.ply,5.214230175,5.412092417
banana_gQP_1_tQP_3.ply,banana_tsl_6_tqs_128.ply,5.214230175,7.99250077
banana_gQP_1_tQP_3.ply,banana_tsl_6_tqs_256.ply,5.214230175,6.162952635
banana_gQP_1_tQP_3.ply,banana_tsl_6_tqs_512.ply,5.214230175,3.585265105
banana_gQP_1_tQP_3.ply,banana_tsl_6_tqs_64.ply,5.214230175,8.318362987
banana_gQP_1_tQP_3.ply,banana_tsl_8_tqs_128.ply,5.214230175,8.614465436
banana_gQP_1_tQP_3.ply,banana_tsl_8_tqs_256.ply,5.214230175,6.190144929
banana_gQP_1_tQP_3.ply,banana_tsl_8_tqs_512.ply,5.214230175,3.896808477
banana_gQP_1_tQP_3.ply,banana_tsl_8_tqs_64.ply,5.214230175,8.462807112
banana_gQP_1_tQP_3.ply,cauliflower_gQP_1_tQP_1.ply,5.214230175,8.762483924
banana_gQP_1_tQP_3.ply,cauliflower_gQP_1_tQP_2.ply,5.214230175,6.993401821
banana_gQP_1_tQP_3.ply,cauliflower_gQP_1_tQP_3.ply,5.214230175,5.586648008
banana_gQP_1_tQP_3.ply,cauliflower_gQP_2_tQP_1.ply,5.214230175,7.76400648
banana_gQP_1_tQP_3.ply,cauliflower_gQP_2_tQP_2.ply,5.214230175,6.172646927
banana_gQP_1_tQP_3.ply,cauliflower_gQP_2_tQP_3.ply,5.214230175,5.022284116
banana_gQP_1_tQP_3.ply,cauliflower_gQP_3_tQP_1.ply,5.214230175,3.447364814
banana_gQP_1_tQP_3.ply,cauliflower_gQP_3_tQP_2.ply,5.214230175,2.741161955
banana_gQP_1_tQP_3.ply,cauliflower_gQP_3_tQP_3.ply,5.214230175,3.023139757
banana_gQP_1_tQP_3.ply,cauliflower_gsigma_0_tsigma_16.ply,5.214230175,5.742510381
banana_gQP_1_tQP_3.ply,cauliflower_gsigma_0_tsigma_32.ply,5.214230175,4.019071723
banana_gQP_1_tQP_3.ply,cauliflower_gsigma_0_tsigma_8.ply,5.214230175,7.776226833
banana_gQP_1_tQP_3.ply,cauliflower_gsigma_2_tsigma_16.ply,5.214230175,5.313171917
banana_gQP_1_tQP_3.ply,cauliflower_gsigma_2_tsigma_32.ply,5.214230175,3.136818616
banana_gQP_1_tQP_3.ply,cauliflower_gsigma_2_tsigma_8.ply,5.214230175,6.41622967
banana_gQP_1_tQP_3.ply,cauliflower_gsigma_4_tsigma_16.ply,5.214230175,4.440470161
banana_gQP_1_tQP_3.ply,cauliflower_gsigma_4_tsigma_32.ply,5.214230175,2.732584159
banana_gQP_1_tQP_3.ply,cauliflower_gsigma_4_tsigma_8.ply,5.214230175,4.785717299
banana_gQP_1_tQP_3.ply,cauliflower_level_7.ply,5.214230175,0.879345962
banana_gQP_1_tQP_3.ply,cauliflower_level_8.ply,5.214230175,1.603060304
banana_gQP_1_tQP_3.ply,cauliflower_level_9.ply,5.214230175,7.468114942
banana_gQP_1_tQP_3.ply,cauliflower_pqs_1_qs_16_rounded.ply,5.214230175,9.003846164
banana_gQP_1_tQP_3.ply,cauliflower_pqs_1_qs_32_rounded.ply,5.214230175,6.372945614
banana_gQP_1_tQP_3.ply,cauliflower_pqs_1_qs_48_rounded.ply,5.214230175,2.707846018
banana_gQP_1_tQP_3.ply,cauliflower_pqs_1_qs_64_rounded.ply,5.214230175,1.440334861
banana_gQP_1_tQP_3.ply,cauliflower_tsl_4_tqs_128.ply,5.214230175,4.218869294
banana_gQP_1_tQP_3.ply,cauliflower_tsl_4_tqs_256.ply,5.214230175,3.313006869
banana_gQP_1_tQP_3.ply,cauliflower_tsl_4_tqs_512.ply,5.214230175,2.66104176
banana_gQP_1_tQP_3.ply,cauliflower_tsl_4_tqs_64.ply,5.214230175,6.190399729
banana_gQP_1_tQP_3.ply,cauliflower_tsl_6_tqs_128.ply,5.214230175,6.427065355
banana_gQP_1_tQP_3.ply,cauliflower_tsl_6_tqs_256.ply,5.214230175,4.186633972
banana_gQP_1_tQP_3.ply,cauliflower_tsl_6_tqs_512.ply,5.214230175,2.974216566
banana_gQP_1_tQP_3.ply,cauliflower_tsl_6_tqs_64.ply,5.214230175,7.553395733
banana_gQP_1_tQP_3.ply,cauliflower_tsl_8_tqs_128.ply,5.214230175,7.976526676
banana_gQP_1_tQP_3.ply,cauliflower_tsl_8_tqs_256.ply,5.214230175,4.398790896
banana_gQP_1_tQP_3.ply,cauliflower_tsl_8_tqs_512.ply,5.214230175,2.774439609
banana_gQP_1_tQP_3.ply,cauliflower_tsl_8_tqs_64.ply,5.214230175,9.285136908
banana_gQP_1_tQP_3.ply,mushroom_gQP_1_tQP_1.ply,5.214230175,7.773240747
banana_gQP_1_tQP_3.ply,mushroom_gQP_1_tQP_2.ply,5.214230175,4.361266042
banana_gQP_1_tQP_3.ply,mushroom_gQP_1_tQP_3.ply,5.214230175,3.681092275
banana_gQP_1_tQP_3.ply,mushroom_gQP_2_tQP_1.ply,5.214230175,6.055695582
banana_gQP_1_tQP_3.ply,mushroom_gQP_2_tQP_2.ply,5.214230175,4.637013719
banana_gQP_1_tQP_3.ply,mushroom_gQP_2_tQP_3.ply,5.214230175,3.096539789
banana_gQP_1_tQP_3.ply,mushroom_gQP_3_tQP_1.ply,5.214230175,3.004520696
banana_gQP_1_tQP_3.ply,mushroom_gQP_3_tQP_2.ply,5.214230175,2.624890703
banana_gQP_1_tQP_3.ply,mushroom_gQP_3_tQP_3.ply,5.214230175,2.03048466
banana_gQP_1_tQP_3.ply,mushroom_gsigma_0_tsigma_16.ply,5.214230175,7.509878823
banana_gQP_1_tQP_3.ply,mushroom_gsigma_0_tsigma_32.ply,5.214230175,4.935994386
banana_gQP_1_tQP_3.ply,mushroom_gsigma_0_tsigma_8.ply,5.214230175,9.430498452
banana_gQP_1_tQP_3.ply,mushroom_gsigma_2_tsigma_16.ply,5.214230175,4.654985717
banana_gQP_1_tQP_3.ply,mushroom_gsigma_2_tsigma_32.ply,5.214230175,3.848644541
banana_gQP_1_tQP_3.ply,mushroom_gsigma_2_tsigma_8.ply,5.214230175,5.3853365
banana_gQP_1_tQP_3.ply,mushroom_gsigma_4_tsigma_16.ply,5.214230175,3.794959663
banana_gQP_1_tQP_3.ply,mushroom_gsigma_4_tsigma_32.ply,5.214230175,2.50118684
banana_gQP_1_tQP_3.ply,mushroom_gsigma_4_tsigma_8.ply,5.214230175,4.344282972
banana_gQP_1_tQP_3.ply,mushroom_level_7.ply,5.214230175,0.382295186
banana_gQP_1_tQP_3.ply,mushroom_level_8.ply,5.214230175,1.484418465
banana_gQP_1_tQP_3.ply,mushroom_level_9.ply,5.214230175,6.086093383
banana_gQP_1_tQP_3.ply,mushroom_pqs_1_qs_16_rounded.ply,5.214230175,8.921731077
banana_gQP_1_tQP_3.ply,mushroom_pqs_1_qs_32_rounded.ply,5.214230175,6.734013651
banana_gQP_1_tQP_3.ply,mushroom_pqs_1_qs_48_rounded.ply,5.214230175,4.495037706
banana_gQP_1_tQP_3.ply,mushroom_pqs_1_qs_64_rounded.ply,5.214230175,3.625293665
banana_gQP_1_tQP_3.ply,mushroom_tsl_4_tqs_128.ply,5.214230175,2.511673039
banana_gQP_1_tQP_3.ply,mushroom_tsl_4_tqs_256.ply,5.214230175,2.309139883
banana_gQP_1_tQP_3.ply,mushroom_tsl_4_tqs_512.ply,5.214230175,1.551013445
banana_gQP_1_tQP_3.ply,mushroom_tsl_4_tqs_64.ply,5.214230175,3.003413945
banana_gQP_1_tQP_3.ply,mushroom_tsl_6_tqs_128.ply,5.214230175,4.806095734
banana_gQP_1_tQP_3.ply,mushroom_tsl_6_tqs_256.ply,5.214230175,3.150071671
banana_gQP_1_tQP_3.ply,mushroom_tsl_6_tqs_512.ply,5.214230175,1.943317801
banana_gQP_1_tQP_3.ply,mushroom_tsl_6_tqs_64.ply,5.214230175,6.731096329
banana_gQP_1_tQP_3.ply,mushroom_tsl_8_tqs_128.ply,5.214230175,6.767772932
banana_gQP_1_tQP_3.ply,mushroom_tsl_8_tqs_256.ply,5.214230175,4.049803148
banana_gQP_1_tQP_3.ply,mushroom_tsl_8_tqs_512.ply,5.214230175,2.502467546
banana_gQP_1_tQP_3.ply,mushroom_tsl_8_tqs_64.ply,5.214230175,8.827427314
banana_gQP_1_tQP_3.ply,pineapple_gQP_1_tQP_1.ply,5.214230175,8.061949084
banana_gQP_1_tQP_3.ply,pineapple_gQP_1_tQP_2.ply,5.214230175,6.34549413
banana_gQP_1_tQP_3.ply,pineapple_gQP_1_tQP_3.ply,5.214230175,4.60406663
banana_gQP_1_tQP_3.ply,pineapple_gQP_2_tQP_1.ply,5.214230175,6.578228073
banana_gQP_1_tQP_3.ply,pineapple_gQP_2_tQP_2.ply,5.214230175,5.005562483
banana_gQP_1_tQP_3.ply,pineapple_gQP_2_tQP_3.ply,5.214230175,3.438091608
banana_gQP_1_tQP_3.ply,pineapple_gQP_3_tQP_1.ply,5.214230175,4.976449396
banana_gQP_1_tQP_3.ply,pineapple_gQP_3_tQP_2.ply,5.214230175,4.887305811
banana_gQP_1_tQP_3.ply,pineapple_gQP_3_tQP_3.ply,5.214230175,3.20423144
banana_gQP_1_tQP_3.ply,pineapple_gsigma_0_tsigma_16.ply,5.214230175,7.100193693
banana_gQP_1_tQP_3.ply,pineapple_gsigma_0_tsigma_32.ply,5.214230175,4.679505656
banana_gQP_1_tQP_3.ply,pineapple_gsigma_0_tsigma_8.ply,5.214230175,8.452102377
banana_gQP_1_tQP_3.ply,pineapple_gsigma_2_tsigma_16.ply,5.214230175,4.657022418
banana_gQP_1_tQP_3.ply,pineapple_gsigma_2_tsigma_32.ply,5.214230175,3.310576109
banana_gQP_1_tQP_3.ply,pineapple_gsigma_2_tsigma_8.ply,5.214230175,5.434960733
banana_gQP_1_tQP_3.ply,pineapple_gsigma_4_tsigma_16.ply,5.214230175,3.764440405
banana_gQP_1_tQP_3.ply,pineapple_gsigma_4_tsigma_32.ply,5.214230175,3.297754017
banana_gQP_1_tQP_3.ply,pineapple_gsigma_4_tsigma_8.ply,5.214230175,3.916435793
banana_gQP_1_tQP_3.ply,pineapple_level_7.ply,5.214230175,0.223990533
banana_gQP_1_tQP_3.ply,pineapple_level_8.ply,5.214230175,1.929522572
banana_gQP_1_tQP_3.ply,pineapple_level_9.ply,5.214230175,6.822419612
banana_gQP_1_tQP_3.ply,pineapple_pqs_1_qs_16_rounded.ply,5.214230175,8.777451825
banana_gQP_1_tQP_3.ply,pineapple_pqs_1_qs_32_rounded.ply,5.214230175,6.839850184
banana_gQP_1_tQP_3.ply,pineapple_pqs_1_qs_48_rounded.ply,5.214230175,3.987160473
banana_gQP_1_tQP_3.ply,pineapple_pqs_1_qs_64_rounded.ply,5.214230175,2.388089977
banana_gQP_1_tQP_3.ply,pineapple_tsl_4_tqs_128.ply,5.214230175,6.326745992
banana_gQP_1_tQP_3.ply,pineapple_tsl_4_tqs_256.ply,5.214230175,3.895716868
banana_gQP_1_tQP_3.ply,pineapple_tsl_4_tqs_512.ply,5.214230175,2.217458195
banana_gQP_1_tQP_3.ply,pineapple_tsl_4_tqs_64.ply,5.214230175,7.274186109
banana_gQP_1_tQP_3.ply,pineapple_tsl_6_tqs_128.ply,5.214230175,5.487963725
banana_gQP_1_tQP_3.ply,pineapple_tsl_6_tqs_256.ply,5.214230175,4.295864394
banana_gQP_1_tQP_3.ply,pineapple_tsl_6_tqs_512.ply,5.214230175,2.295752369
banana_gQP_1_tQP_3.ply,pineapple_tsl_6_tqs_64.ply,5.214230175,6.304691124
banana_gQP_1_tQP_3.ply,pineapple_tsl_8_tqs_128.ply,5.214230175,7.412073085
banana_gQP_1_tQP_3.ply,pineapple_tsl_8_tqs_256.ply,5.214230175,4.959547029
banana_gQP_1_tQP_3.ply,pineapple_tsl_8_tqs_512.ply,5.214230175,3.034832817
banana_gQP_1_tQP_3.ply,pineapple_tsl_8_tqs_64.ply,5.214230175,8.621409658
banana_gQP_2_tQP_1.ply,banana_gQP_2_tQP_2.ply,4.347696839,4.398226716
banana_gQP_2_tQP_1.ply,banana_gQP_2_tQP_3.ply,4.347696839,3.980857854
banana_gQP_2_tQP_1.ply,banana_gQP_3_tQP_1.ply,4.347696839,2.910726664
banana_gQP_2_tQP_1.ply,banana_gQP_3_tQP_2.ply,4.347696839,2.395632388
banana_gQP_2_tQP_1.ply,banana_gQP_3_tQP_3.ply,4.347696839,2.265939287
banana_gQP_2_tQP_1.ply,banana_gsigma_0_tsigma_16.ply,4.347696839,6.04722494
banana_gQP_2_tQP_1.ply,banana_gsigma_0_tsigma_32.ply,4.347696839,4.011307634
banana_gQP_2_tQP_1.ply,banana_gsigma_0_tsigma_8.ply,4.347696839,8.30931383
banana_gQP_2_tQP_1.ply,banana_gsigma_2_tsigma_16.ply,4.347696839,4.966770221
banana_gQP_2_tQP_1.ply,banana_gsigma_2_tsigma_32.ply,4.347696839,3.134629454
banana_gQP_2_tQP_1.ply,banana_gsigma_2_tsigma_8.ply,4.347696839,5.075512514
banana_gQP_2_tQP_1.ply,banana_gsigma_4_tsigma_16.ply,4.347696839,2.701710822
banana_gQP_2_tQP_1.ply,banana_gsigma_4_tsigma_32.ply,4.347696839,2.338349674
banana_gQP_2_tQP_1.ply,banana_gsigma_4_tsigma_8.ply,4.347696839,3.197703197
banana_gQP_2_tQP_1.ply,banana_level_7.ply,4.347696839,0.710902831
banana_gQP_2_tQP_1.ply,banana_level_8.ply,4.347696839,2.308348257
banana_gQP_2_tQP_1.ply,banana_level_9.ply,4.347696839,8.949153987
banana_gQP_2_tQP_1.ply,banana_pqs_1_qs_16_rounded.ply,4.347696839,8.292557282
banana_gQP_2_tQP_1.ply,banana_pqs_1_qs_32_rounded.ply,4.347696839,7.810954901
banana_gQP_2_tQP_1.ply,banana_pqs_1_qs_48_rounded.ply,4.347696839,6.189404966
banana_gQP_2_tQP_1.ply,banana_pqs_1_qs_64_rounded.ply,4.347696839,4.001541846
banana_gQP_2_tQP_1.ply,banana_tsl_4_tqs_128.ply,4.347696839,5.249538462
banana_gQP_2_tQP_1.ply,banana_tsl_4_tqs_256.ply,4.347696839,3.418431286
banana_gQP_2_tQP_1.ply,banana_tsl_4_tqs_512.ply,4.347696839,2.994302564
banana_gQP_2_tQP_1.ply,banana_tsl_4_tqs_64.ply,4.347696839,5.412092417
banana_gQP_2_tQP_1.ply,banana_tsl_6_tqs_128.ply,4.347696839,7.99250077
banana_gQP_2_tQP_1.ply,banana_tsl_6_tqs_256.ply,4.347696839,6.162952635
banana_gQP_2_tQP_1.ply,banana_tsl_6_tqs_512.ply,4.347696839,3.585265105
banana_gQP_2_tQP_1.ply,banana_tsl_6_tqs_64.ply,4.347696839,8.318362987
banana_gQP_2_tQP_1.ply,banana_tsl_8_tqs_128.ply,4.347696839,8.614465436
banana_gQP_2_tQP_1.ply,banana_tsl_8_tqs_256.ply,4.347696839,6.190144929
banana_gQP_2_tQP_1.ply,banana_tsl_8_tqs_512.ply,4.347696839,3.896808477
banana_gQP_2_tQP_1.ply,banana_tsl_8_tqs_64.ply,4.347696839,8.462807112
banana_gQP_2_tQP_1.ply,cauliflower_gQP_1_tQP_1.ply,4.347696839,8.762483924
banana_gQP_2_tQP_1.ply,cauliflower_gQP_1_tQP_2.ply,4.347696839,6.993401821
banana_gQP_2_tQP_1.ply,cauliflower_gQP_1_tQP_3.ply,4.347696839,5.586648008
banana_gQP_2_tQP_1.ply,cauliflower_gQP_2_tQP_1.ply,4.347696839,7.76400648
banana_gQP_2_tQP_1.ply,cauliflower_gQP_2_tQP_2.ply,4.347696839,6.172646927
banana_gQP_2_tQP_1.ply,cauliflower_gQP_2_tQP_3.ply,4.347696839,5.022284116
banana_gQP_2_tQP_1.ply,cauliflower_gQP_3_tQP_1.ply,4.347696839,3.447364814
banana_gQP_2_tQP_1.ply,cauliflower_gQP_3_tQP_2.ply,4.347696839,2.741161955
banana_gQP_2_tQP_1.ply,cauliflower_gQP_3_tQP_3.ply,4.347696839,3.023139757
banana_gQP_2_tQP_1.ply,cauliflower_gsigma_0_tsigma_16.ply,4.347696839,5.742510381
banana_gQP_2_tQP_1.ply,cauliflower_gsigma_0_tsigma_32.ply,4.347696839,4.019071723
banana_gQP_2_tQP_1.ply,cauliflower_gsigma_0_tsigma_8.ply,4.347696839,7.776226833
banana_gQP_2_tQP_1.ply,cauliflower_gsigma_2_tsigma_16.ply,4.347696839,5.313171917
banana_gQP_2_tQP_1.ply,cauliflower_gsigma_2_tsigma_32.ply,4.347696839,3.136818616
banana_gQP_2_tQP_1.ply,cauliflower_gsigma_2_tsigma_8.ply,4.347696839,6.41622967
banana_gQP_2_tQP_1.ply,cauliflower_gsigma_4_tsigma_16.ply,4.347696839,4.440470161
banana_gQP_2_tQP_1.ply,cauliflower_gsigma_4_tsigma_32.ply,4.347696839,2.732584159
banana_gQP_2_tQP_1.ply,cauliflower_gsigma_4_tsigma_8.ply,4.347696839,4.785717299
banana_gQP_2_tQP_1.ply,cauliflower_level_7.ply,4.347696839,0.879345962
banana_gQP_2_tQP_1.ply,cauliflower_level_8.ply,4.347696839,1.603060304
banana_gQP_2_tQP_1.ply,cauliflower_level_9.ply,4.347696839,7.468114942
banana_gQP_2_tQP_1.ply,cauliflower_pqs_1_qs_16_rounded.ply,4.347696839,9.003846164
banana_gQP_2_tQP_1.ply,cauliflower_pqs_1_qs_32_rounded.ply,4.347696839,6.372945614
banana_gQP_2_tQP_1.ply,cauliflower_pqs_1_qs_48_rounded.ply,4.347696839,2.707846018
banana_gQP_2_tQP_1.ply,cauliflower_pqs_1_qs_64_rounded.ply,4.347696839,1.440334861
banana_gQP_2_tQP_1.ply,cauliflower_tsl_4_tqs_128.ply,4.347696839,4.218869294
banana_gQP_2_tQP_1.ply,cauliflower_tsl_4_tqs_256.ply,4.347696839,3.313006869
banana_gQP_2_tQP_1.ply,cauliflower_tsl_4_tqs_512.ply,4.347696839,2.66104176
banana_gQP_2_tQP_1.ply,cauliflower_tsl_4_tqs_64.ply,4.347696839,6.190399729
banana_gQP_2_tQP_1.ply,cauliflower_tsl_6_tqs_128.ply,4.347696839,6.427065355
banana_gQP_2_tQP_1.ply,cauliflower_tsl_6_tqs_256.ply,4.347696839,4.186633972
banana_gQP_2_tQP_1.ply,cauliflower_tsl_6_tqs_512.ply,4.347696839,2.974216566
banana_gQP_2_tQP_1.ply,cauliflower_tsl_6_tqs_64.ply,4.347696839,7.553395733
banana_gQP_2_tQP_1.ply,cauliflower_tsl_8_tqs_128.ply,4.347696839,7.976526676
banana_gQP_2_tQP_1.ply,cauliflower_tsl_8_tqs_256.ply,4.347696839,4.398790896
banana_gQP_2_tQP_1.ply,cauliflower_tsl_8_tqs_512.ply,4.347696839,2.774439609
banana_gQP_2_tQP_1.ply,cauliflower_tsl_8_tqs_64.ply,4.347696839,9.285136908
banana_gQP_2_tQP_1.ply,mushroom_gQP_1_tQP_1.ply,4.347696839,7.773240747
banana_gQP_2_tQP_1.ply,mushroom_gQP_1_tQP_2.ply,4.347696839,4.361266042
banana_gQP_2_tQP_1.ply,mushroom_gQP_1_tQP_3.ply,4.347696839,3.681092275
banana_gQP_2_tQP_1.ply,mushroom_gQP_2_tQP_1.ply,4.347696839,6.055695582
banana_gQP_2_tQP_1.ply,mushroom_gQP_2_tQP_2.ply,4.347696839,4.637013719
banana_gQP_2_tQP_1.ply,mushroom_gQP_2_tQP_3.ply,4.347696839,3.096539789
banana_gQP_2_tQP_1.ply,mushroom_gQP_3_tQP_1.ply,4.347696839,3.004520696
banana_gQP_2_tQP_1.ply,mushroom_gQP_3_tQP_2.ply,4.347696839,2.624890703
banana_gQP_2_tQP_1.ply,mushroom_gQP_3_tQP_3.ply,4.347696839,2.03048466
banana_gQP_2_tQP_1.ply,mushroom_gsigma_0_tsigma_16.ply,4.347696839,7.509878823
banana_gQP_2_tQP_1.ply,mushroom_gsigma_0_tsigma_32.ply,4.347696839,4.935994386
banana_gQP_2_tQP_1.ply,mushroom_gsigma_0_tsigma_8.ply,4.347696839,9.430498452
banana_gQP_2_tQP_1.ply,mushroom_gsigma_2_tsigma_16.ply,4.347696839,4.654985717
banana_gQP_2_tQP_1.ply,mushroom_gsigma_2_tsigma_32.ply,4.347696839,3.848644541
banana_gQP_2_tQP_1.ply,mushroom_gsigma_2_tsigma_8.ply,4.347696839,5.3853365
banana_gQP_2_tQP_1.ply,mushroom_gsigma_4_tsigma_16.ply,4.347696839,3.794959663
banana_gQP_2_tQP_1.ply,mushroom_gsigma_4_tsigma_32.ply,4.347696839,2.50118684
banana_gQP_2_tQP_1.ply,mushroom_gsigma_4_tsigma_8.ply,4.347696839,4.344282972
banana_gQP_2_tQP_1.ply,mushroom_level_7.ply,4.347696839,0.382295186
banana_gQP_2_tQP_1.ply,mushroom_level_8.ply,4.347696839,1.484418465
banana_gQP_2_tQP_1.ply,mushroom_level_9.ply,4.347696839,6.086093383
banana_gQP_2_tQP_1.ply,mushroom_pqs_1_qs_16_rounded.ply,4.347696839,8.921731077
banana_gQP_2_tQP_1.ply,mushroom_pqs_1_qs_32_rounded.ply,4.347696839,6.734013651
banana_gQP_2_tQP_1.ply,mushroom_pqs_1_qs_48_rounded.ply,4.347696839,4.495037706
banana_gQP_2_tQP_1.ply,mushroom_pqs_1_qs_64_rounded.ply,4.347696839,3.625293665
banana_gQP_2_tQP_1.ply,mushroom_tsl_4_tqs_128.ply,4.347696839,2.511673039
banana_gQP_2_tQP_1.ply,mushroom_tsl_4_tqs_256.ply,4.347696839,2.309139883
banana_gQP_2_tQP_1.ply,mushroom_tsl_4_tqs_512.ply,4.347696839,1.551013445
banana_gQP_2_tQP_1.ply,mushroom_tsl_4_tqs_64.ply,4.347696839,3.003413945
banana_gQP_2_tQP_1.ply,mushroom_tsl_6_tqs_128.ply,4.347696839,4.806095734
banana_gQP_2_tQP_1.ply,mushroom_tsl_6_tqs_256.ply,4.347696839,3.150071671
banana_gQP_2_tQP_1.ply,mushroom_tsl_6_tqs_512.ply,4.347696839,1.943317801
banana_gQP_2_tQP_1.ply,mushroom_tsl_6_tqs_64.ply,4.347696839,6.731096329
banana_gQP_2_tQP_1.ply,mushroom_tsl_8_tqs_128.ply,4.347696839,6.767772932
banana_gQP_2_tQP_1.ply,mushroom_tsl_8_tqs_256.ply,4.347696839,4.049803148
banana_gQP_2_tQP_1.ply,mushroom_tsl_8_tqs_512.ply,4.347696839,2.502467546
banana_gQP_2_tQP_1.ply,mushroom_tsl_8_tqs_64.ply,4.347696839,8.827427314
banana_gQP_2_tQP_1.ply,pineapple_gQP_1_tQP_1.ply,4.347696839,8.061949084
banana_gQP_2_tQP_1.ply,pineapple_gQP_1_tQP_2.ply,4.347696839,6.34549413
banana_gQP_2_tQP_1.ply,pineapple_gQP_1_tQP_3.ply,4.347696839,4.60406663
banana_gQP_2_tQP_1.ply,pineapple_gQP_2_tQP_1.ply,4.347696839,6.578228073
banana_gQP_2_tQP_1.ply,pineapple_gQP_2_tQP_2.ply,4.347696839,5.005562483
banana_gQP_2_tQP_1.ply,pineapple_gQP_2_tQP_3.ply,4.347696839,3.438091608
banana_gQP_2_tQP_1.ply,pineapple_gQP_3_tQP_1.ply,4.347696839,4.976449396
banana_gQP_2_tQP_1.ply,pineapple_gQP_3_tQP_2.ply,4.347696839,4.887305811
banana_gQP_2_tQP_1.ply,pineapple_gQP_3_tQP_3.ply,4.347696839,3.20423144
banana_gQP_2_tQP_1.ply,pineapple_gsigma_0_tsigma_16.ply,4.347696839,7.100193693
banana_gQP_2_tQP_1.ply,pineapple_gsigma_0_tsigma_32.ply,4.347696839,4.679505656
banana_gQP_2_tQP_1.ply,pineapple_gsigma_0_tsigma_8.ply,4.347696839,8.452102377
banana_gQP_2_tQP_1.ply,pineapple_gsigma_2_tsigma_16.ply,4.347696839,4.657022418
